image_path,bbox
train_images/a003bb5c-0638-4826-a207-bb8dfb559839.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d27802c9-4a7b-4680-b5ff-65a77c9a67d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f7a6f70-a734-47d6-97a3-aa7ede0a2af8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49ecfd4a-3d3f-463c-be3f-668347655f2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cea7e591-d6fc-4326-9555-432b9e1055f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0bdf0bcb-7323-4aa4-ac61-dad3b1787acf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ffdc771e-1f1a-47f7-b732-3e06e48c24e8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1c2633c2-6fba-4a94-84e7-648ea251f1b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dfc324e4-f843-49aa-b067-b51c82de4428.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ec416f17-0ce2-4846-851e-cc5c2a6a49bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b7debe4-f52b-428f-8e6c-9df32423387f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a61f13b2-3055-4c31-bcd8-174baec11c46.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ad161e98-3d85-4e8a-816b-ea0f2fff4612.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97fe9a9a-3b11-4cbe-b053-2d5de0739dff.png,"[[652.0, 266.0, 980.0, 790.0], [256.0, 203.0, 530.0, 688.0]]"
train_images/87a2d8e1-4a73-442b-b9da-4a640b6f631d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fcd6452c-680d-40a6-9fc6-1793eb3ca0a8.png,"[[661.0, 342.0, 814.0, 793.0], [347.0, 300.0, 518.0, 737.0]]"
train_images/6f374f70-839b-40ab-b07a-dab87faa90e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b12801f-aaf7-442e-b994-ec8f15ce78e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a51d840-b1dd-4856-8c50-6e4c8d09d185.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99a21978-b49a-403a-9424-5745a90c8018.png,"[[623.0, 465.0, 845.0, 733.0]]"
train_images/d60b8fd0-044e-4bbb-b88d-05289327dce9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15da61c5-38ac-4490-a468-91e67f295825.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/041bf0ac-a841-4c4a-9f91-45f4b3b34671.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c17d2a3-8d62-455e-90b8-5da650837b01.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c765f791-8866-462d-80bf-b2434377b929.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/74f427aa-a1bd-4eed-86de-2755158efcd9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68fdc6d0-bec2-4ef5-be57-21a825e1d873.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b8c3f3e-19ba-4883-866f-bdc033d40d87.png,"[[150.0, 301.0, 467.0, 618.0]]"
train_images/766d3d32-c4a5-4318-a1a9-4db74ef0de80.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71700acb-e58e-4f94-a8f8-a78d72c5fde9.png,"[[174.0, 463.0, 427.0, 814.0]]"
train_images/98cd0b89-202e-4b22-83e3-ea843488ea6c.png,"[[154.0, 247.0, 404.0, 860.0], [627.0, 471.0, 811.0, 896.0]]"
train_images/d9ea2a50-3d35-4f03-a684-8007af60bc93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da9dde80-836b-4f3e-b36b-0e344c42029d.png,"[[251.0, 537.0, 431.0, 673.0], [707.0, 476.0, 820.0, 566.0]]"
train_images/6d88bb19-eb14-46e1-b2fb-33d546f388dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5395762e-6e18-4040-ac79-3ecba8e5ba67.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8886df6-3816-489d-b485-7e82d5c589cc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800.png,"[[625.0, 487.0, 845.0, 601.0]]"
train_images/f1bad9a5-f18b-444e-8cd8-949d846b3a5d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1ab46b3a-8f1b-41d2-b663-05fd8d2fadec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed84b8c8-a144-4cea-8f05-27e15571f141.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dddc967d-86ef-4300-a744-3d119d33af3d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56b0cf24-93a5-480f-b295-ec9c6e0ceb3b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e1297bf9-390d-4d7e-b902-4b02005a0d4f.png,"[[200.0, 527.0, 349.0, 620.0]]"
train_images/c377a916-e390-45b9-bf9a-d3eb5f428701.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/514fbabf-3986-421f-81dd-fa99d8040082.png,"[[561.0, 367.0, 732.0, 595.0]]"
train_images/23817810-a792-4c97-a15c-24d3c9da1f3b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png,"[[263.0, 455.0, 389.0, 639.0], [592.0, 372.0, 876.0, 719.0]]"
train_images/fd408da6-6972-4d11-beeb-caaa7ee23bfa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c91bfa8-de93-47b5-bda2-31e7cd643f54.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc12cc3f-4aed-4814-a7a1-64651bbeeaa5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4dbe5075-9223-4289-92d4-0a4567e522c0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a9703aff-6dab-484f-a9d7-7c7fa4d10e21.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f58907a6-f635-482e-9723-bc4325e90d99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/748efb04-93a7-45fe-b4ef-4e1c2ddf0d3d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/823a9297-1c70-4f5d-8f10-b33205761ca2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc0912c2-0cfc-420e-8c77-0fae34451d7e.png,"[[622.0, 276.0, 827.0, 633.0]]"
train_images/de5176e3-9654-463e-ada9-17c432e01e59.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5022e52-4742-4b8c-b432-487fd9a9dbfe.png,"[[526.0, 124.0, 772.0, 535.0], [191.0, 206.0, 365.0, 461.0]]"
train_images/677104bc-647f-4bad-9a5e-2aafe5ccd847.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e7593a3-98a3-4f85-b42e-07899895acb7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/77f96630-7a12-423e-a4e5-a5c5db11fd8f.png,"[[201.0, 240.0, 418.0, 549.0], [631.0, 273.0, 807.0, 590.0]]"
train_images/6e66dd4c-d183-42c7-ad77-32abf6ca9760.png,"[[277.0, 138.0, 495.0, 518.0]]"
train_images/3c902f5f-245c-4505-a825-0adf720fc74c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.png,"[[292.0, 229.0, 494.0, 602.0], [634.0, 223.0, 850.0, 686.0]]"
train_images/6c4c47b3-ef67-4403-bdbc-9193f5435996.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2c0fa3c1-f701-4b25-b9f6-34a10ae2508f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf906483-d262-42cd-930c-41eb6a44765b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9b838133-a269-416a-a0b5-9dc3ea7d585e.png,"[[184.0, 483.0, 450.0, 813.0], [592.0, 167.0, 905.0, 830.0]]"
train_images/e855834a-56b1-473e-9d77-fa2ad603a42d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6f2530c-65a4-43ea-be9a-4b25870f2582.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b6a04d2-02f9-414d-8978-b7159aec4223.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf067779-e5d4-444f-b8cc-e5e7ff282fde.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/460cf81c-1256-4ff0-831d-1e345880f4e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9eefe353-2aa9-4e95-85bd-c1db14bd66b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b270a010-9969-43bd-ae89-2a3c3f7b0d21.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b9a50c1f-4b93-4a91-963f-a8d06fe077ee.png,"[[150.0, 212.0, 423.0, 696.0], [587.0, 468.0, 944.0, 773.0]]"
train_images/5857813a-743d-42ba-aefd-1abfa9b57aa9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a00cf769-0dfb-4b2e-9abf-4330fa529843.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de1a97be-5e54-4fb5-94dc-295b11b74b3c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b9e2b848-0d36-40d0-8660-5affd6175043.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/851e6307-c481-4851-8040-e64d97ee6cd1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e2ed7974-8291-457d-af46-2256ab625f46.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3186d210-966f-4733-ba72-98729be9551a.png,"[[175.0, 482.0, 345.0, 771.0], [510.0, 524.0, 661.0, 825.0]]"
train_images/9f76ae9b-da2b-4add-9964-e681f2a31697.png,"[[289.0, 65.0, 583.0, 351.0]]"
train_images/fb232be9-9fef-420a-b06a-d7f4b99c5ca6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3a146de9-9044-4abc-b15c-e7e0d18a0704.png,"[[555.0, 206.0, 829.0, 858.0], [142.0, 159.0, 423.0, 819.0]]"
train_images/ce85247b-3efd-44c4-9b81-b290baae4fef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e1f1160-8d17-47a9-9d39-9524496f8c48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5a8149a1-2cb3-4d75-9047-0246ee812212.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3cef4f01-3c89-4f51-93a6-9e0ecb0685b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da3a1825-40e8-4168-9a91-1f17f9b385f8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/925a855b-3392-4de2-898b-471a8caf341a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ae26474-0da3-437d-a0dc-744b8c474bba.png,"[[535.0, 425.0, 832.0, 700.0]]"
train_images/b15aa554-cb99-4a0a-bd49-8c643410750f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06605bfa-0370-4979-a2bd-11173002abd1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f6c48267-7544-4d6d-bcbd-3dab254b653b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6214801-41ee-45d3-852e-18541823c2ee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/79702301-1ccc-4a54-829d-547a3af5e85a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9382db19-6af7-4ebc-8172-443db0f18f34.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/512db933-7149-4da3-97dc-735eb7987802.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c919028-8325-42d6-8d89-c88595251616.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e0dbac78-1be8-43dd-abc5-cf3f834b80ec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4d40476-66d3-4733-9db5-63b4fd7215a8.png,"[[581.0, 592.0, 794.0, 822.0], [286.0, 326.0, 453.0, 542.0], [306.0, 630.0, 512.0, 817.0]]"
train_images/bedb1f67-9f34-417b-aa14-ebfca18a38b5.png,"[[232.0, 436.0, 464.0, 643.0]]"
train_images/ea478c7a-1203-46b9-875c-ec1058db2abe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d8ddfce-7ac8-4281-9b48-9e6de0c8e158.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c6b16970-bdd5-44e6-9b18-cebea7523af1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6f4378d6-f017-45ed-91cd-b28f579506ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/87fc53e8-012a-48a9-8901-199587a01ba8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/76c77e8d-bfc4-47b9-bffd-0d136fa06302.png,"[[328.0, 509.0, 452.0, 620.0]]"
train_images/768de2ea-9099-43bd-81d6-ad2b9e375e77.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7bd0fbaa-3042-4771-8dd8-d7a2f5450c65.png,"[[650.0, 284.0, 765.0, 418.0]]"
train_images/76fafcc0-915f-413d-bfa6-cf1194e1d28c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bd481142-efa3-4fc6-8bfb-5dbd7c62eaa4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9b8674c-c24b-4065-8aa9-fe6140c51984.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d63f3f8-08cb-4c56-9f03-c634b705c23f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7206e817-2998-472c-ac26-bb3ebee5e833.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aa7303e1-f68b-4824-b1ee-f7c611fd9252.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a204aec1-7fee-4c5c-9dc1-fdcbfbebcd7b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9b04c75-09ef-44f2-9bda-ed072c38ecf4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2118026e-ed2f-4d1e-baa2-0e9e1004f72c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cdddfcfa-b5f3-4171-8d69-aa098ddbe1ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2cda8261-0bf1-427f-bd12-824470b9bcf9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbed0d04-0a3a-4533-9423-c2988ca3f599.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5859eac3-83db-4943-82e3-5a5859829d31.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1759bf0e-9195-41ac-9e82-85bf69c5c1b2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/554f7966-f588-4a7a-aae1-ed4c107713a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/45dbbcf4-0ade-4ca0-bb7a-bf3d52a534f9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bc43c9bb-f3dd-4312-b55e-eb84882b7155.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a744d1f6-c710-4f00-9026-91717d114f56.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b0d16665-b0e7-4b00-bd5f-e0e34db867d2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c8140b2-dfe0-4fcc-926b-d7be2196af10.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/098fdba1-4918-40e8-bb74-9945214c8bd5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33b0b3e6-38db-42f4-bcb9-aee327492997.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/591b0d09-d324-45ae-94ad-5f34b21b7804.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b36b729-a050-42b7-afdf-47aefddd81c1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe539da9-f41c-404f-bf48-cc20a30a201b.png,"[[691.0, 518.0, 818.0, 698.0]]"
train_images/bf5e225f-e3f1-470e-bc34-a325f17a4736.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0d661c2-781f-4c1c-b9bf-92444e3de3dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/66eb7899-a558-4013-b9b8-775e63a92078.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7458102-3a49-4018-a66b-023eecfca5c5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/59890003-bd22-4e24-8cc0-0d5daa2aa613.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.png,"[[607.0, 178.0, 908.0, 862.0], [224.0, 188.0, 553.0, 863.0]]"
train_images/a4dbfeca-474b-4641-ab2f-7b376dea9fd8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d87954c5-4889-4c82-a110-99fe2aabd598.png,"[[171.0, 542.0, 347.0, 712.0]]"
train_images/cbf72626-2c8e-4d1d-91a7-4afcb413674e.png,"[[170.0, 250.0, 454.0, 765.0]]"
train_images/7da8d535-3d6b-43d6-9ea1-06e19b6bef73.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/efca1796-561c-4131-9a5d-19efe15f7e85.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56a60ddd-66be-4e4c-8612-8916e2efedee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f9f345cd-62ef-422f-9762-24c1d7dbfefc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6b17789-d8cd-4487-99c8-baecc7e18747.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed267d94-1def-4572-bb3d-49a4f9a7dee2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/908a9eb7-dc6d-4113-ba9a-28a50140563f.png,"[[512.0, 354.0, 700.0, 929.0], [211.0, 399.0, 385.0, 715.0]]"
train_images/d4a21928-dab0-4773-b41e-aaaa12ddab6a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f6afe5c-3287-4259-bf5a-ee49acddfdcf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee48599c-0c53-4afc-b319-299710053553.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a039a78a-906e-4ca8-b4ba-af7314f530c4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/404103db-00f3-48a3-a812-ed54ff2761d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f57a3824-8b1f-451a-a3b0-48beb8058057.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/740c83f7-49c6-48d8-88d7-989e5a55f285.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/18229219-aeb9-4687-ad23-29bed791d76e.png,"[[361.0, 132.0, 529.0, 451.0]]"
train_images/41705ae4-639d-4206-b593-ba405c8eba4a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6a2cfa8-b17d-412a-b43c-6feac3befd61.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f17bdef-37c1-447c-a41e-43ac2bf464df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2a2bac32-d7a3-4475-bcda-e8680c7fb3f9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.png,"[[592.0, 445.0, 859.0, 865.0]]"
train_images/eb4341b8-e51f-439c-a766-d77132bbf8fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88cc044f-3686-400d-95bc-9246fdffb51e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99411044-20f4-43a7-a9db-699ddbf7049b.png,"[[0.0, 0.0, 0.0, 0.0]]"
