image_path,bbox
train_images/17a6c2d3-d218-4ef3-99c0-4da163fc9e52.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4fd33b9b-f9fb-4b52-9858-1979e8d43777.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b266180-6af2-4859-9576-17fd9ab9fff1.png,"[[548.0, 197.0, 853.0, 815.0], [102.0, 192.0, 419.0, 779.0]]"
train_images/f60834a1-571e-4454-b5e5-d25f4fee021a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b2d5952-ecd3-4e79-9ecc-908adde0ab99.png,"[[226.0, 219.0, 474.0, 764.0], [574.0, 174.0, 895.0, 766.0]]"
train_images/0dfd73a2-2cd1-43c9-a75c-b09f2381436a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d7d6488-98b5-4e9e-8b6c-778f9025b5c6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/748c1ee3-c648-440e-b1b6-be1f5440a093.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7b561dcf-cbb8-45d8-a144-34ce39dfddfd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98c1376c-d164-4fdc-ab76-7e68192bb50a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89218251-8007-42b6-8099-324efa7c75f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4edd09a-b103-4d56-b115-25cbb086ec97.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/baab6817-52a7-47dc-a5e8-31d8d21c12d3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b95e1665-c2fc-4547-97d8-4ba8fb1807c7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f977a539-0903-4dde-80d0-59e9733794d3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bbc0b0fa-940d-41c5-8f97-e7c2da468d97.png,"[[581.0, 157.0, 714.0, 512.0], [248.0, 164.0, 403.0, 389.0]]"
train_images/29aec016-fae1-429c-b88c-58e10cd90d7b.png,"[[130.0, 392.0, 328.0, 496.0]]"
train_images/b154363c-2aa3-4f9d-a0f3-99e32ca63289.png,"[[589.0, 153.0, 722.0, 338.0], [216.0, 688.0, 397.0, 806.0]]"
train_images/b98714cf-6270-4394-a9eb-05454d7799df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/64e4cfd4-7e2f-4f1e-863a-1fcfc3d40dd2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d85b98d0-f007-4ac6-bd32-e7e2d705aa79.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0cb05380-5ae8-46de-8585-41b5323d7c65.png,"[[228.0, 196.0, 477.0, 661.0], [574.0, 196.0, 866.0, 746.0]]"
train_images/809195a1-4267-452c-bbbe-7157ff1596d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5eb64dd0-4989-4a8e-85e8-693d19ff85c0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8dfb32ac-ff76-4f27-bc81-37d295f6ddbd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a56f5a99-aab8-4cd7-9259-400acf454292.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6186e217-86ef-4140-8b7f-ae056a4eaf3b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be033abc-95d1-4d7f-baa8-2bece16b67aa.png,"[[179.0, 353.0, 415.0, 696.0]]"
train_images/512d246f-2480-4820-810a-dfa2d188f9b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e58410e5-a9fc-484a-93b7-9698e1503086.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/21e7662c-c8c1-401a-ba42-b2a4c03f8241.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f99c12d-5a9b-4d3c-b314-9f76ca17383c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0949d712-9d3c-424a-99b5-423a598d8b97.png,"[[654.0, 465.0, 786.0, 602.0]]"
train_images/40bb9e6f-b67b-44f2-9268-c2f4091b88a7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d639e1f9-5b7b-42d3-8a46-1c5eeaa7f4ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e45322d-653e-43a9-8698-fb81595084eb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e598870e-3a8d-4713-addb-10299161a823.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58dddcca-2f38-4556-8a72-326f8113ebb5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee0a4995-30a3-4ca4-ab0b-5036a4ac1848.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0f712b0f-1966-40e9-a66a-1025198a6966.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/77dd5230-6316-4a60-9246-514f556ec185.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bacb8434-99c3-47e6-be98-e39fb17bf3ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/50b524a5-6142-406a-a89f-98cbc3a93e1e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c30dc668-2110-4948-8b5c-ccf2af187953.png,"[[307.0, 316.0, 522.0, 697.0], [677.0, 535.0, 877.0, 945.0]]"
train_images/49678901-b2d5-4516-8b44-ff230809f781.png,"[[558.0, 290.0, 797.0, 863.0], [223.0, 321.0, 448.0, 848.0]]"
train_images/7d523d9f-6560-48e1-b3a6-f191ce083753.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/474c28ea-3798-48df-b93c-c90472423623.png,"[[574.0, 568.0, 806.0, 827.0]]"
train_images/4d808ddb-afa5-48a4-8382-2545b566c70c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bcca16d2-1b10-4644-9724-701bb38c4790.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb14c72c-7645-4e79-bfc9-6eba7e2d6dbe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2cf3b965-6711-4f43-8bab-5e27e3d12909.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/162b39c5-d524-4661-b29b-8db9336dff13.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e26d7a9-e0ee-4116-a887-d1fca71d7372.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d8a4d7fd-37b4-4d9a-aed8-2648ebff3c0c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c696ab08-acf1-409e-86ef-1e1ac9bc73d3.png,"[[137.0, 237.0, 412.0, 730.0], [487.0, 236.0, 820.0, 769.0]]"
train_images/250a223e-0d4f-48f9-8698-321d58c1f0c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d84fe2f-4a95-4ad3-97e8-0cef17a82d8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8516af33-0c73-4a81-aed2-c722e15cdd46.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3961779-7dd7-487c-956e-2f674e9b5c71.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/af387f75-2b11-4210-8ca5-aeae34b354c5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4ec146a3-3c1f-472f-ac31-5ec34e03385d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d2674ad0-85b6-4c0c-ab28-366cce7c4471.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2274c77-b8e5-49eb-bd00-ff351d474879.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2d5032a-d589-4c4f-a071-74f3899b3968.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b9fb157-f24d-4d07-abbc-bdf3356e1b29.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/43f60f5d-d72a-4c70-9c65-6dbc38d2db36.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56211c89-bc1c-4a1a-856d-011996c6eed2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4aa4784-5c72-46be-bede-aaa85f35adaa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e80e4db-d898-487b-93c1-6c9bc0f91f34.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd1e67db-bdf2-4b41-815b-c33a0d7afa1e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d837773-a674-4af2-b401-2b3216586c5e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b29eb24-e46f-4529-a0e0-c4c342727152.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/617a8457-cda0-491e-8027-ef216b6a9744.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f96ca8e-ff76-41bc-bf03-da5b031cabee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a512e598-45c5-4f16-b0b0-63f05f6afb14.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/378fbf29-e4ad-412f-9acc-e5ed2dd2e103.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b44bd070-da9f-479d-8546-9497dfc15762.png,"[[623.0, 238.0, 861.0, 694.0], [257.0, 277.0, 496.0, 547.0]]"
train_images/60d9a224-16b8-49ea-adab-ace0359c257b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/faf9a876-0015-42e8-893c-fb45e39eb351.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b241dfb4-3ba4-40b0-93de-2eaafaa13dfc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6311a36c-50e4-49ae-b414-d2a84835f4c6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5885c03d-7eb8-4472-8ad1-646e7d41fd48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6db3db9d-4241-406e-8035-ea39271f7788.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/341a6e43-a2cc-4b6b-8aa0-7766b661377b.png,"[[150.0, 381.0, 361.0, 589.0], [542.0, 427.0, 695.0, 624.0]]"
train_images/fd50c07e-0b74-400f-8657-076e7841fb6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d80372e6-5704-41f0-b2d1-318039191a68.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/90ea89b5-c9a8-4147-8882-70e8e656b888.png,"[[186.0, 292.0, 490.0, 597.0], [598.0, 204.0, 909.0, 755.0]]"
train_images/a801c8d1-a5ca-4942-8bea-7e97703a7360.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb7b6b57-5df6-4aa1-9d83-bb6c3d893d17.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6dfffb9-e267-4535-bb87-62ca8098dbf4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e57fb8a-bc2f-41c3-851a-2169cbe3e324.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5290cbe-89ff-4813-9b2a-153f4ed39423.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c5115b65-7100-4486-8ffb-a9717fda9a99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/281a132a-55d5-49de-89a2-34fdfbecddeb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91df7392-2f3b-4390-bc58-c7e8b36d0c73.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83b259ab-6eb1-4e71-a724-64c64eb9cbdf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9456860f-f6d8-4905-8ed7-a0e9debe8d99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da245e30-a696-4b14-9e58-b5819176516a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/474796e8-4c5f-41c7-b627-4cfd98ed0f6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e991f321-a3b3-4260-9ba9-d1d7ab734d43.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb81f32a-2e1b-4552-9ef6-98055b4ac687.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97b7f776-47ba-4a6c-ad9b-064d7d6ec2aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6389053a-63ab-4bb7-b872-85af8d988c7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eee1e39f-03ee-4522-9255-3a04700889f9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7b268915-8e41-4732-95bd-22cf849969b7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a2c6a7f-6a4d-4c3a-ab8b-ad83795f136a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3945341a-c69e-4db9-967d-9e98e3135395.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5747aede-9bcd-47c9-9442-7d1875579d5e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed0c5d1e-934a-4e31-9221-3a6a69ec9c1b.png,"[[158.0, 345.0, 354.0, 580.0]]"
train_images/bf4649af-b05d-4b63-8b6c-dfac44e5750b.png,"[[661.0, 322.0, 825.0, 624.0]]"
train_images/0cb0f095-c49b-4ed2-b041-deb4f87ab35a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/448c6151-2bb5-4df3-b07e-7f86f3a5737a.png,"[[246.0, 386.0, 474.0, 786.0], [536.0, 327.0, 847.0, 800.0]]"
train_images/ac87627c-76ef-4704-b965-6e2badb21d5e.png,"[[139.0, 109.0, 438.0, 602.0], [593.0, 107.0, 865.0, 409.0]]"
train_images/dc1176ec-163a-47e7-849b-f3eabbeab63b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6c45f07-6068-46af-b35d-302cd05ed4d2.png,"[[206.0, 437.0, 486.0, 688.0]]"
train_images/5f9d676f-13bd-4c0c-8727-14804220f54f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ce327fa-5175-4606-8905-c13be4264855.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c857ee5f-f53c-4060-b93a-8c3437da80cd.png,"[[247.0, 434.0, 494.0, 699.0], [586.0, 452.0, 799.0, 793.0]]"
train_images/14f29678-d258-4cef-bd42-352070353966.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51a77bd4-2ee1-4924-8797-5121cde56f1d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d1ed81a-a903-4144-a7e6-e01115c440e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b9bcc788-2f34-4af5-9fd5-ffeeee91eb04.png,"[[159.0, 179.0, 490.0, 836.0], [561.0, 157.0, 892.0, 790.0]]"
train_images/d9c09d71-4b04-4f5c-95f1-582f7d64467a.png,"[[546.0, 180.0, 647.0, 333.0]]"
train_images/d1b82a68-d825-4d3a-8580-645614eaf16c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56678286-ee43-4883-b1a0-ecf27f27aee3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06b9ac69-9f45-4e7a-ad7b-802e4425ff64.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/48c3e5db-5511-4e01-8365-e3c4b312c173.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4b9985c-8392-442c-bcf6-5d28ada62a6c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/820a493d-b8cb-4724-9609-4db39b42f368.png,"[[193.0, 615.0, 410.0, 804.0], [598.0, 585.0, 853.0, 892.0]]"
train_images/1f45c8c0-4475-45e9-85e5-0cf139d0572b.png,"[[599.0, 478.0, 811.0, 597.0]]"
train_images/bf0d5b47-c5e0-41ad-8c1a-e9ac6dab9ff9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a37dc7a9-8b22-461b-99d2-c77109da8220.png,"[[619.0, 617.0, 866.0, 926.0], [190.0, 706.0, 429.0, 981.0]]"
train_images/7215f0c9-01ac-4f0c-b0c3-af4ad96deb11.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e058a19c-807b-4b2a-82fb-ec3e7d68eee2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6aaf6a0b-3777-49c4-9194-88b1efb3908e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/934de9ea-b41c-45cf-a6f0-93f93cc7940e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/852e6985-34e7-4e40-931d-d639cd87a671.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/57b598bf-4f4c-44df-aea5-6e208e43d2e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/03774732-81ca-4da0-a35c-ec222c14a4c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/07125480-e928-4b5c-aaf2-62dddb1bf2a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3bb5d96-568b-44d2-81d5-f602b39a3f2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e96897e3-73bb-4540-a0d2-b587afd9633d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9fd3c2a2-47c8-437d-a05d-e893fee688c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4400499-489b-4867-973a-06747a8261bb.png,"[[256.0, 371.0, 519.0, 859.0], [588.0, 318.0, 911.0, 826.0]]"
train_images/561143bb-f604-43a4-850f-b350a42a6e81.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c49cc2d0-1b16-4aa4-a2f8-b450e119a4d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6621c777-04aa-4b8b-9e16-f27dfe5de100.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b2853dd-7027-4d70-945e-f604ad9d33bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce6385e6-88c6-432a-b32f-c7018795bc32.png,"[[565.0, 238.0, 866.0, 705.0]]"
train_images/5d7db043-8815-455f-b5ce-bfe012697057.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/662853e8-158b-450b-bb27-b02b3f9c7a29.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2f46c65-9f94-4085-a9fc-af82d52a0e23.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f8fda695-e674-4535-b484-82f849fdf9ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6ddb156-6078-40d3-a209-49f429ac4d21.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d90bf380-aa92-4125-82b7-397a5dada589.png,"[[637.0, 410.0, 855.0, 701.0]]"
train_images/c3768927-0d7e-4624-bf5a-3eea2011a5c1.png,"[[185.0, 451.0, 391.0, 856.0], [541.0, 395.0, 778.0, 854.0]]"
train_images/d6f738cd-5f62-40b1-8410-6940add3ece8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/16684018-3675-449d-9a90-8839353c193c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5c6d71a-3493-458c-bcb7-f174d8cdb8bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0572881e-d1dd-4757-a54e-b240b30da946.png,"[[538.0, 387.0, 705.0, 800.0], [160.0, 463.0, 339.0, 725.0]]"
train_images/a269a604-2a1a-4a1c-afcb-f86f2f6c0c13.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bca2cc4f-0482-4a86-9bee-2ed85b8dbd75.png,"[[264.0, 445.0, 475.0, 627.0], [629.0, 398.0, 856.0, 694.0]]"
train_images/a99a834a-4898-4b02-81ba-855385373ce4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ada5d3a7-098d-4691-ba53-e633cfd3b86f.png,"[[572.0, 422.0, 887.0, 834.0], [157.0, 412.0, 397.0, 813.0]]"
train_images/b1ee3437-1d7a-4a85-a406-f2f7bca754dc.png,"[[584.0, 302.0, 831.0, 711.0], [177.0, 307.0, 427.0, 685.0]]"
train_images/c504018d-eaa1-4b91-a28b-b250ce9861ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/50485e1e-5074-4b31-bc8e-443cf0ebca2c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a046779e-b8fd-43c2-8298-c7f0797c20a9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c64d5667-a776-4f95-9e21-bfabafb07740.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc2cc747-ca74-4f6c-8520-41f3efdbfe4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5724fe82-e5e2-4e65-9dce-d31d17da9c28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/38016466-59bb-4364-a099-03813dd09f46.png,"[[277.0, 264.0, 495.0, 777.0], [610.0, 264.0, 820.0, 817.0]]"
train_images/f553ad13-ccec-4c78-919f-262555295471.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/00c0b293-48e7-4e16-ac76-9269ba535a62.png,"[[306.0, 544.0, 474.0, 788.0], [650.0, 511.0, 856.0, 795.0]]"
train_images/023558cc-fcca-4fc2-9749-175e2727d49d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4079c269-cce7-4663-8282-159f25176d42.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f9892a3-ab75-4bed-82ad-b1294a8d0ab4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d5d6f7e3-5143-4955-901e-cad92024fee0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2fd12f4-639a-464a-ae47-760d74b984f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c3b333b-e807-42ff-9cde-46b763ff1e7f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/669ae596-b72a-4acf-bd63-2aa25513017f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e811705a-0486-406a-aa0b-3c5ea99e2b1b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4f9f3cc-1cb0-4a75-b729-d11d44760c69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f41059b2-fa86-4b20-ba04-e064e02afa2f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6ec46c5-dad4-4acc-a597-38159c08b7f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bdd7783-a978-415c-b0eb-d57c618d50de.png,"[[505.0, 388.0, 821.0, 1019.0], [31.0, 347.0, 343.0, 900.0]]"
train_images/de912601-ffb3-4d15-bfdd-7c079480d289.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37f17069-62ce-42ff-9fa4-d6a1056bd075.png,"[[563.0, 563.0, 768.0, 781.0], [199.0, 618.0, 408.0, 835.0]]"
train_images/4c84cff2-475b-46e9-8fc6-68ce72f9274b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/615cf161-6097-42aa-a416-dc1dcdd3da9a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71131596-6768-4832-a4b4-5b7a1478d060.png,"[[575.0, 266.0, 827.0, 826.0], [99.0, 238.0, 430.0, 825.0]]"
train_images/3707b351-5760-4962-93a0-9f58252d22e7.png,"[[157.0, 534.0, 361.0, 713.0]]"
train_images/fb7e027c-7111-41f9-b0d6-32d16ebc2c6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d95cc647-caee-42f2-8229-0d22d64d92f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/976ef2ee-e58b-4f48-851a-1709c0f3ce4f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e7ece924-978e-4d9b-aa51-880dbe26f155.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe4d9dea-1e2e-4ef4-886d-bf9a668b7850.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15caed66-ea48-488f-8c54-4f6debd7645d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/78b4b710-15b7-4ea3-b761-c2371594cbf1.png,"[[592.0, 512.0, 808.0, 658.0]]"
train_images/e1e5c1d8-c9a0-4fcb-8f88-0a46f9b266ca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5c0272f2-ae30-4865-8588-f3be15e74e41.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d82cab3a-67b4-4316-a2dc-697ee283fff4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b892d98e-84ae-4ca8-9996-fc0006cf0d2f.png,"[[246.0, 406.0, 437.0, 618.0]]"
train_images/5d256814-d5bd-4f0f-89f6-5f111574be94.png,"[[0.0, 0.0, 0.0, 0.0]]"
