img_path,mask_path
Image/Magrabia/MagrabiaMale/image38.tif,FinalLabel/Magrabia/MagrabiaMale/image38.tif
Image/Magrabia/MagrabiaMale/image39.tif,FinalLabel/Magrabia/MagrabiaMale/image39.tif
Image/Magrabia/MagrabiaMale/image4.tif,FinalLabel/Magrabia/MagrabiaMale/image4.tif
Image/Magrabia/MagrabiaMale/image40.tif,FinalLabel/Magrabia/MagrabiaMale/image40.tif
Image/Magrabia/MagrabiaMale/image41.tif,FinalLabel/Magrabia/MagrabiaMale/image41.tif
Image/Magrabia/MagrabiaMale/image42.tif,FinalLabel/Magrabia/MagrabiaMale/image42.tif
Image/Magrabia/MagrabiaMale/image43.tif,FinalLabel/Magrabia/MagrabiaMale/image43.tif
Image/Magrabia/MagrabiaMale/image44.tif,FinalLabel/Magrabia/MagrabiaMale/image44.tif
Image/Magrabia/MagrabiaMale/image45.tif,FinalLabel/Magrabia/MagrabiaMale/image45.tif
Image/Magrabia/MagrabiaMale/image46.tif,FinalLabel/Magrabia/MagrabiaMale/image46.tif
Image/Magrabia/MagrabiaMale/image47.tif,FinalLabel/Magrabia/MagrabiaMale/image47.tif
Image/Magrabia/MagrabiaMale/image5.tif,FinalLabel/Magrabia/MagrabiaMale/image5.tif
Image/Magrabia/MagrabiaMale/image6.tif,FinalLabel/Magrabia/MagrabiaMale/image6.tif
Image/Magrabia/MagrabiaMale/image7.tif,FinalLabel/Magrabia/MagrabiaMale/image7.tif
Image/Magrabia/MagrabiaMale/image8.tif,FinalLabel/Magrabia/MagrabiaMale/image8.tif
Image/Magrabia/MagrabiaMale/image9.tif,FinalLabel/Magrabia/MagrabiaMale/image9.tif
Image/Magrabia/MagrabiFemale/image1.tif,FinalLabel/Magrabia/MagrabiFemale/image1.tif
Image/Magrabia/MagrabiFemale/image10.tif,FinalLabel/Magrabia/MagrabiFemale/image10.tif
Image/Magrabia/MagrabiFemale/image11.tif,FinalLabel/Magrabia/MagrabiFemale/image11.tif
Image/Magrabia/MagrabiFemale/image12.tif,FinalLabel/Magrabia/MagrabiFemale/image12.tif
Image/Magrabia/MagrabiFemale/image13.tif,FinalLabel/Magrabia/MagrabiFemale/image13.tif
Image/Magrabia/MagrabiFemale/image14.tif,FinalLabel/Magrabia/MagrabiFemale/image14.tif
Image/Magrabia/MagrabiFemale/image15.tif,FinalLabel/Magrabia/MagrabiFemale/image15.tif
Image/Magrabia/MagrabiFemale/image16.tif,FinalLabel/Magrabia/MagrabiFemale/image16.tif
Image/Magrabia/MagrabiFemale/image17.tif,FinalLabel/Magrabia/MagrabiFemale/image17.tif
Image/Magrabia/MagrabiFemale/image18.tif,FinalLabel/Magrabia/MagrabiFemale/image18.tif
Image/Magrabia/MagrabiFemale/image19.tif,FinalLabel/Magrabia/MagrabiFemale/image19.tif
Image/Magrabia/MagrabiFemale/image2.tif,FinalLabel/Magrabia/MagrabiFemale/image2.tif
Image/Magrabia/MagrabiFemale/image20.tif,FinalLabel/Magrabia/MagrabiFemale/image20.tif
Image/Magrabia/MagrabiFemale/image21.tif,FinalLabel/Magrabia/MagrabiFemale/image21.tif
Image/Magrabia/MagrabiFemale/image22.tif,FinalLabel/Magrabia/MagrabiFemale/image22.tif
Image/Magrabia/MagrabiFemale/image23.tif,FinalLabel/Magrabia/MagrabiFemale/image23.tif
Image/Magrabia/MagrabiFemale/image24.tif,FinalLabel/Magrabia/MagrabiFemale/image24.tif
Image/Magrabia/MagrabiFemale/image25.tif,FinalLabel/Magrabia/MagrabiFemale/image25.tif
Image/Magrabia/MagrabiFemale/image26.tif,FinalLabel/Magrabia/MagrabiFemale/image26.tif
Image/Magrabia/MagrabiFemale/image27.tif,FinalLabel/Magrabia/MagrabiFemale/image27.tif
Image/Magrabia/MagrabiFemale/image28.tif,FinalLabel/Magrabia/MagrabiFemale/image28.tif
Image/Magrabia/MagrabiFemale/image29.tif,FinalLabel/Magrabia/MagrabiFemale/image29.tif
Image/Magrabia/MagrabiFemale/image3.tif,FinalLabel/Magrabia/MagrabiFemale/image3.tif
Image/Magrabia/MagrabiFemale/image30.tif,FinalLabel/Magrabia/MagrabiFemale/image30.tif
Image/Magrabia/MagrabiFemale/image31.tif,FinalLabel/Magrabia/MagrabiFemale/image31.tif
Image/Magrabia/MagrabiFemale/image32.tif,FinalLabel/Magrabia/MagrabiFemale/image32.tif
Image/Magrabia/MagrabiFemale/image33.tif,FinalLabel/Magrabia/MagrabiFemale/image33.tif
Image/Magrabia/MagrabiFemale/image34.tif,FinalLabel/Magrabia/MagrabiFemale/image34.tif
Image/Magrabia/MagrabiFemale/image35.tif,FinalLabel/Magrabia/MagrabiFemale/image35.tif
Image/Magrabia/MagrabiFemale/image36.tif,FinalLabel/Magrabia/MagrabiFemale/image36.tif
Image/Magrabia/MagrabiFemale/image37.tif,FinalLabel/Magrabia/MagrabiFemale/image37.tif
Image/Magrabia/MagrabiFemale/image38.tif,FinalLabel/Magrabia/MagrabiFemale/image38.tif
Image/Magrabia/MagrabiFemale/image39.tif,FinalLabel/Magrabia/MagrabiFemale/image39.tif
Image/Magrabia/MagrabiFemale/image4.tif,FinalLabel/Magrabia/MagrabiFemale/image4.tif
Image/Magrabia/MagrabiFemale/image40.tif,FinalLabel/Magrabia/MagrabiFemale/image40.tif
Image/Magrabia/MagrabiFemale/image41.tif,FinalLabel/Magrabia/MagrabiFemale/image41.tif
Image/Magrabia/MagrabiFemale/image42.tif,FinalLabel/Magrabia/MagrabiFemale/image42.tif
Image/Magrabia/MagrabiFemale/image43.tif,FinalLabel/Magrabia/MagrabiFemale/image43.tif
Image/Magrabia/MagrabiFemale/image44.tif,FinalLabel/Magrabia/MagrabiFemale/image44.tif
Image/Magrabia/MagrabiFemale/image45.tif,FinalLabel/Magrabia/MagrabiFemale/image45.tif
Image/Magrabia/MagrabiFemale/image46.tif,FinalLabel/Magrabia/MagrabiFemale/image46.tif
Image/Magrabia/MagrabiFemale/image47.tif,FinalLabel/Magrabia/MagrabiFemale/image47.tif
Image/Magrabia/MagrabiFemale/image48.tif,FinalLabel/Magrabia/MagrabiFemale/image48.tif
Image/Magrabia/MagrabiFemale/image5.tif,FinalLabel/Magrabia/MagrabiFemale/image5.tif
Image/Magrabia/MagrabiFemale/image6.tif,FinalLabel/Magrabia/MagrabiFemale/image6.tif
Image/Magrabia/MagrabiFemale/image7.tif,FinalLabel/Magrabia/MagrabiFemale/image7.tif
Image/Magrabia/MagrabiFemale/image8.tif,FinalLabel/Magrabia/MagrabiFemale/image8.tif
Image/Magrabia/MagrabiFemale/image9.tif,FinalLabel/Magrabia/MagrabiFemale/image9.tif
