img_path,mask_path
Image/BinRushed/BinRushed1/image38.tif,FinalLabel/BinRushed/BinRushed1/image38.tif
Image/MESSIDOR/image239.tif,FinalLabel/MESSIDOR/image239.tif
Image/MESSIDOR/image102.tif,FinalLabel/MESSIDOR/image102.tif
Image/MESSIDOR/image161.tif,FinalLabel/MESSIDOR/image161.tif
Image/MESSIDOR/image190.tif,FinalLabel/MESSIDOR/image190.tif
Image/MESSIDOR/image440.tif,FinalLabel/MESSIDOR/image440.tif
Image/MESSIDOR/image256.tif,FinalLabel/MESSIDOR/image256.tif
Image/MESSIDOR/image269.tif,FinalLabel/MESSIDOR/image269.tif
Image/BinRushed/BinRushed3/image30.tif,FinalLabel/BinRushed/BinRushed3/image30.tif
Image/MESSIDOR/image452.tif,FinalLabel/MESSIDOR/image452.tif
Image/BinRushed/BinRushed3/image2.tif,FinalLabel/BinRushed/BinRushed3/image2.tif
Image/MESSIDOR/image406.tif,FinalLabel/MESSIDOR/image406.tif
Image/MESSIDOR/image445.tif,FinalLabel/MESSIDOR/image445.tif
Image/MESSIDOR/image357.tif,FinalLabel/MESSIDOR/image357.tif
Image/MESSIDOR/image184.tif,FinalLabel/MESSIDOR/image184.tif
Image/MESSIDOR/image65.tif,FinalLabel/MESSIDOR/image65.tif
Image/BinRushed/BinRushed1/image11.tif,FinalLabel/BinRushed/BinRushed1/image11.tif
Image/MESSIDOR/image59.tif,FinalLabel/MESSIDOR/image59.tif
Image/BinRushed/BinRushed3/image40.tif,FinalLabel/BinRushed/BinRushed3/image40.tif
Image/MESSIDOR/image193.tif,FinalLabel/MESSIDOR/image193.tif
Image/MESSIDOR/image114.tif,FinalLabel/MESSIDOR/image114.tif
Image/MESSIDOR/image324.tif,FinalLabel/MESSIDOR/image324.tif
Image/MESSIDOR/image117.tif,FinalLabel/MESSIDOR/image117.tif
Image/MESSIDOR/image173.tif,FinalLabel/MESSIDOR/image173.tif
Image/MESSIDOR/image87.tif,FinalLabel/MESSIDOR/image87.tif
Image/BinRushed/BinRushed4/image13.tif,FinalLabel/BinRushed/BinRushed4/image13.tif
Image/BinRushed/BinRushed1/image37.tif,FinalLabel/BinRushed/BinRushed1/image37.tif
Image/MESSIDOR/image60.tif,FinalLabel/MESSIDOR/image60.tif
Image/MESSIDOR/image225.tif,FinalLabel/MESSIDOR/image225.tif
Image/MESSIDOR/image113.tif,FinalLabel/MESSIDOR/image113.tif
Image/BinRushed/BinRushed4/image7.tif,FinalLabel/BinRushed/BinRushed4/image7.tif
Image/BinRushed/BinRushed1/image5.tif,FinalLabel/BinRushed/BinRushed1/image5.tif
Image/BinRushed/BinRushed4/image43.tif,FinalLabel/BinRushed/BinRushed4/image43.tif
Image/MESSIDOR/image373.tif,FinalLabel/MESSIDOR/image373.tif
Image/BinRushed/BinRushed4/image22.tif,FinalLabel/BinRushed/BinRushed4/image22.tif
Image/MESSIDOR/image385.tif,FinalLabel/MESSIDOR/image385.tif
Image/MESSIDOR/image330.tif,FinalLabel/MESSIDOR/image330.tif
Image/MESSIDOR/image361.tif,FinalLabel/MESSIDOR/image361.tif
Image/MESSIDOR/image157.tif,FinalLabel/MESSIDOR/image157.tif
Image/BinRushed/BinRushed2/image23.tif,FinalLabel/BinRushed/BinRushed2/image23.tif
Image/MESSIDOR/image241.tif,FinalLabel/MESSIDOR/image241.tif
Image/BinRushed/BinRushed1/image9.tif,FinalLabel/BinRushed/BinRushed1/image9.tif
Image/MESSIDOR/image135.tif,FinalLabel/MESSIDOR/image135.tif
Image/MESSIDOR/image187.tif,FinalLabel/MESSIDOR/image187.tif
Image/BinRushed/BinRushed1/image45.tif,FinalLabel/BinRushed/BinRushed1/image45.tif
Image/MESSIDOR/image217.tif,FinalLabel/MESSIDOR/image217.tif
Image/BinRushed/BinRushed4/image27.tif,FinalLabel/BinRushed/BinRushed4/image27.tif
Image/BinRushed/BinRushed1/image15.tif,FinalLabel/BinRushed/BinRushed1/image15.tif
Image/BinRushed/BinRushed3/image42.tif,FinalLabel/BinRushed/BinRushed3/image42.tif
Image/MESSIDOR/image202.tif,FinalLabel/MESSIDOR/image202.tif
Image/BinRushed/BinRushed4/image44.tif,FinalLabel/BinRushed/BinRushed4/image44.tif
Image/MESSIDOR/image56.tif,FinalLabel/MESSIDOR/image56.tif
Image/BinRushed/BinRushed3/image29.tif,FinalLabel/BinRushed/BinRushed3/image29.tif
Image/MESSIDOR/image210.tif,FinalLabel/MESSIDOR/image210.tif
Image/MESSIDOR/image242.tif,FinalLabel/MESSIDOR/image242.tif
Image/BinRushed/BinRushed2/image42.tif,FinalLabel/BinRushed/BinRushed2/image42.tif
Image/MESSIDOR/image451.tif,FinalLabel/MESSIDOR/image451.tif
Image/MESSIDOR/image168.tif,FinalLabel/MESSIDOR/image168.tif
Image/MESSIDOR/image57.tif,FinalLabel/MESSIDOR/image57.tif
Image/MESSIDOR/image327.tif,FinalLabel/MESSIDOR/image327.tif
Image/MESSIDOR/image121.tif,FinalLabel/MESSIDOR/image121.tif
